"@RTE_PrimeTime==@ Your==D '==, unwell==! '==, colleague==N was==V quick==A enough==A tio==N point==N out==P to==P John==^ Gormley==^ he==O was==V more==A than==P capable==A of==P doing==V his==D job==N #rtept==# ",-1,John Gormley
"@rtefrontline==@ seems==V sinn==^ fein==N are==V take==V a==D leaf==N from==P Ian==^ Paisley==^ no==! no==! no==! to==P everything==N .==, They==O need==V to==P get==V real==A we==O need==V to==P take==V hard==A choices==N ",-1,Sinn Fein
"@rtefrontline==@ the==D problem==N with==P Fianna==^ Fail==N is==V that==P they==O have==V no==D real==A policies==N !==, You==O can't==V make==V a==D viable==A party==N by==P getting==V on==P with==P the==D people==N ",-1,Fianna Fail
"@rtenews==@ But==& why==R do==V they==O care==V ?==, Sinn==^ Fein==N should==V get==V their==D own==A house==N in==P order==N and==& not==R worry==V about==P #ffheave==# #cowen==# ",-1,Sinn Fein
@rtenews==@ ha==! Sinn==^ Fin==^ would==V know==V all==D about==P Disgraceful==^ conduct==N ,-1,Sinn Fein
"@rtenews==@ Hey==! look==V Fine==A Gael==N have==V relaunched==V their==D website==N it's==L new==A and==& approved==V too==R !==, the==D mashup==N is==V good==A !==, URL-Link==V ",-1,Fine Gael
"@s8mb==@ There==X you==O have==V it==O .==, It==O is==V up==T to==P Brian==^ Cowen==^ .==, It==O wouldn't==V look==V very==R good==A for==P a==D want==V to==P be==V Taoiseach==^ to==P refuse==V to==P do==V his==D job==N now==R would==V it==O ",-1,Brian Cowen
"@SeanAchillYFG==@ @paulacomayo==@ will==V fine==A gael==N take==V the==D finger==N off==P his==D mute==A button==N ?==, ",-1,Fine Gael
"@SenShaneRoss==@ I'm==L putting==V you==O in==P my==D Fine==A Gael==N list==N .==, No==D offence==N but==& that's==L where==R you==O belong==V :P==E ",-1,Fine Gael
"@Sevre90210==@ Trolling==V my==D mom==N about==P Fianna==^ Fail==N .==, It==O was==V a==D sight==N to==P behold==V .==, ",-1,Fianna Fail
"@sf2057==@ same==A old==A same==A old==A -==, yabba==^ yabba==^ Typical==A Fianna==^ Fil==^ you==O working==V as==P Minister==^ Dick==^ Roache's==Z spin==N Doctor==N !==, ",-1,Fianna Fail
@sineadmahern==@ If==P the==D public==A really==R want==V it==O legal==A then==R they==O should==V vote==V for==P Labour==^ instead==R of==P Fine==A Gael==N we==O all==D know==V differerence==N between==P ,-1,Fine Gael
"@sirthopas==@ It==O would==V certainly==R appear==V that==D only==A robots==N support==V Eamon==^ Gilmore==^ !==, ",-1,Eamon Gilmore
@skearon==@ Fianna==^ Fail==N party==N of==P corruption==N cronyism==N incompetence==N economic==A treason==N enemies==N of==P democracy==N &==& social==A equality==N #rtept==# ,-1,Fianna Fail
"@sophwarnes==@ Irish==A politics==N .==, FF==^ (==, Fianna==^ Fail==N )==, is==V the==D govt==N party==N who==O got==V us==O into==P this==D economic==A mess==N &==& are==V still==R in==P power==N .==, Started==V by==P @MCJ66==@ ",-1,Fianna Fail
"@SplinterSunrise==@ Is==V it==O worse==A that==P Gerry==^ Adams==^ ?==, ",-1,Gerry Adams
"@spreadbetER==@ 72==$ Fine==A Gael==N seats==N ?==, surely==R thats==L too==R high==A ",-1,Fine Gael
@stephendevine89==@ fianna==^ FAIL==V a==D lot==N done==V more==A to==P do==V apt==A considering==V they==O were==V telling==V d==D truth==N they==O were==V screwing==V us==O and==& now==R we're==L screwed==V ,-1,Fianna Fail
"@summerteeth18==@ A==D Fine==A Gael==^ TD==^ asked==V if==P we==O were==V going==V to==P hear==V from==P Banquo's==Z ghost==N -==, John==^ Gormley==^ .==, Usually==R all==D party==N leaders==N talk==V .==, ",-1,John Gormley
"@susankilkenny==@ Ah==! no==! .==, Now==R I've==L pictured==V Brian==^ Cowen==^ in==P gladiator==N spandex==N :(==E My==D brain==N is==V a==D BAD==N BRAIN==N !==, ",-1,Brian Cowen
"@suzybie==@ Brian==^ Cowen==^ .==, Lol==! .==, ",-1,Brian Cowen
@suzybie==@ Personally==R I'd==L like==P a==D Fianna==^ Fil==^ Free==A weekend==N #fff==# ,-1,Fianna Fail
@TellyDubby==@ does==V it==O end==V with==P always==R look==V on==P the==D bright==A side==N RT==~ @TellyDubby==@ :==~ The==D Life==N of==P Brian==^ Cowen==^ #highstreetmovies==# ,-1,Brian Cowen
@The_Lioness_xxx==@ I==O was==V fortunate==A to==P have==V great==A science==N teachers==N ironically==R my==D chemistry==N teacher==N was==V and==& Irish==A man==N called==V Gerry==^ Adams==^ ,-1,Gerry Adams
"@TheFianna==@ Oh==! ya==! i==O dont==V care==V wat==O u==O tink==V !==, sinn==N fein==V ",-1,Sinn Fein
@thejournal_ie==@ The==D Circus==^ is==V Fianna==^ Fail==N #twip==# ,-1,Fianna Fail
@thejournal_ie==@ Unless==P MM==O is==V another==D John==^ Gormley==^ he==O should==V resign==V now==R but==& being==V FF==P he==O won't==V #ffheave==# ,-1,John Gormley
"@themiredotnet==@ Hey==! Eamon==^ Gilmore==^ is==V on==P my==D tellybox==N saying==V the==D country==N is==V stuck==V in==P you==O .==, IT'S==L ALL==D YOUR==A FECKING==N FAULT==N .==, Harumph==^ .==, ",-1,Eamon Gilmore
@tigerlil2==@ fine==A gael==N will==V be==V just==R as==R bad==A new==A website==N hosted==V in==P England==^ first==A miami==^ and==& then==R this==D no==D intention==N of==P creating==V jobs==N ,-1,Fine Gael
"@TimothyJMoore==@ be==V honest==A Fine==A Gael==N are==V incompetent==A AND==& facing==V an==D impossible==A task==N they'll==L get==V one==$ term==N two==$ absolute==A maximum==N .==, ",-1,Fine Gael
"@tom_watson==@ @glinner==@ Not==R unreasonable==A to==P say==V dunno==V who==O I'll==L vote==V for==P but==& they're==L not==R going==V to==P be==V sanctioners==^ of==P murder==N see==V :==, SINN==^ FEIN==N ",-1,Sinn Fein
"@TomTDowling==@ @labour==@ should==V try==V to==P obstruct==V Fine==A Gael==N as==P much==A as==R possible==A .==, Put==V up==T more==A candidates==N in==P constituencies==N where==R FG==N is==V strong==A .==, ",-1,Fine Gael
"@TomTDowling==@ By==P FF==^ positioning==N as==P '==, ResponsibleOpposition==N '==, it's==L damage==N limitation==N for==P the==D Party+seeking==N to==P take==V Votes==V from==P Indeps+Sinn==^ Fein==V ",-1,Sinn Fein
"@tonyreilly==@ #RTE==^ has==V gone==V to==P hell==N Does==V Brian==^ Cowen==^ run==V that==D too==R ?==, ",-1,Brian Cowen
"@undermeoxter==@ You're==L allowing==V your==D hatred==N of==P Fianna==^ Fail==^ and==& Sinn==^ Fein==N to==P blind==A you==O on==P the==D power==N of==P using==V your==D vote==N tactically==R .==, #prstv==# #ge11==# ",-1,Sinn Fein
"@VCurrentAffairs==@ Unfortunately==R he's==L a==D Sinn==^ Fein==N TD==N .==, Shame==N .==, ",-1,Sinn Fein
"@walkcork==@ @newstalkfm==@ no==! but==& he==O just==R brought==V it==O to==P a==D new==A level==N saying==V Gerry==^ Adams==^ wd==^ be==V Taoiseach==^ if==P Micheal==^ Martin==^ FF==^ leader==N .==, WTF==! ?!==, ",-1,Gerry Adams
"@WalkingOnWater==@ No==! it's==L about==P Labour==^ have==V a==D backbone==N and==& Fine==A Gael==N standing==V for==P the==D same==A kind==N of==P populism==N that==P has==V us==O in==P this==D mess==N !==, ",-1,Fine Gael
"@WestwoodLee==@ hope==V it's==L not==R Brian==^ cowen==^ .==, Last==A round==N of==P golf==N he==O played==V nearly==R bankrupted==A Ireland==^ !==, ",-1,Brian Cowen
"@Whistlinpaddy==@ follow==V friday==^ -==, where==R you==O recommend==V people==N worth==A following==V .==, or==& Fianna==^ Fail==N .==, lol==! ",-1,Fianna Fail
"@WicklowSinnFein==@ Gerry==^ Adams==^ should==V tell==V the==D truth==N before==P lecturing==V real==R democratic==A parties==N -==, URL-Link==^ #ffheave==# #==G twip==G ",-1,Gerry Adams
"@zozimus==@ Lots==N of==P little==A tits==N in==P Fianna==^ Fail==N .==, ",-1,Fianna Fail
"#Biffo==N has==V accused==V Eamon==^ Gilmore==^ of==P being==V the==D spokesman==N for==P negativity==N .==, Coming==V from==P someone==N who==O always==R sounds==V like==P he's==L been==V accused==V of==P .==, ",-1,Eamon Gilmore
"#busylizzielife==# Kevin==^ Myers==^ :==, Conspiracy==N within==P a==D free==A society==N is==V an==D abomination==N and==& Fianna==^ Fail==N is==V t==P URL-Link==^ ",-1,Fianna Fail
#Cowen==^ issues==N legal==A challenge==N to==P Sinn==^ Fin's==Z Caolin==^ URL-Link==^ #ffheave==^ ,-1,Sinn Fein
"#dail==# #ge11==# Here==R we==O go==V Sinn==^ Fein==N jumping==V on==P the==D bandwagon==N looking==V for==P attention==N again==R .==, Pathetic==A .==, ",-1,Sinn Fein
"#EBMgt==# Minister==^ for==P Foreign==^ Affairs==^ Michel==^ Martin==^ tonight==N called==V for==P the==D resignation==N of==P Brian==^ Cowen==^ as==P leader==N o==P .==, URL-Link==V ",-1,Brian Cowen
"#FFge11Slogans==# :==, Fianna==^ Fail==N -==, Riding==V you==O for==P 84==$ years==N ",-1,Fianna Fail
"#FFge11Slogans==# :==, Nobody==N cares==V like==P Fianna==^ Fail==N cares==V -==, About==P Bankers==^ &==& Developers==N that==P is==V ",-1,Fianna Fail
"#ffheave==# .==, Brian==^ Cowen==^ ;==, Mary==^ Harney==^ was==V a==D politician==N of==P substance==N .==, Politicians==^ are==V the==D greatest==A poets==N -==, they==O stretch==N language==N in==P an==D abyss==N .==, ",-1,Brian Cowen
#fianna==^ fail==V so==P who==O will==V win==V the==D leadership==N ,-1,Fianna Fail
"#FinanceBill==# must==V be==V stopped==V .==, Fine==A Gael==^ and==& Labour==^ are==V liars==N .==, ",-1,Fine Gael
"#ge11==# #rtept==# I==O think==V the==D Coreolis==^ effect==N might==V be==V affecting==V Brian==^ #Cowen==^ '==, s==G brain==N .==, ",-1,Brian Cowen
#ge11==^ by==P peoples==N reaction==N this==D week==N to==P what==O went==V on==P the==D only==A way==N they==O would==V be==V more==R angry==A is==V if==P Brian==^ cowen==^ made==V bin==V laden==A defence==N minister==N ,-1,Brian Cowen
"#GE11==^ Is==V it==O very==R very==R quiet==A from==P the==D Fine==A Gael==^ Camp==^ ?==, Wheres==V the==D thunder==N ?==, wheres==V the==D passion==N to==P rule==N ?==, Wheres==V the==D desire==N to==P take==V over==P ?==, ",-1,Fine Gael
"#ge11==^ mLabour==^ and==& Fine==A Gael==^ supposed==A to==P be==V against==P the==D contents==N of==P the==D Fin==N .==, bill==N .==, Their==D attempt==N to==P ram==V it==O through==P before==P election==N v==N .==, cynical==A ",-1,Fine Gael
"#ge11==^ Sinn==^ Fin==^ has==V no==D desire==N whatsoever==R to==P go==V into==P Government==N with==P Fine==A Gael==^ ?==, Mary==^ Lou==^ McDonald==^ (==, cont==~ )==, URL-Link==V ",-1,Fine Gael
"#ge11==# The==D Labour==N Party==N and==& Fine==A Gael==N need==V to==P get==V their==D act==N together==R or==& they==O will==V hand==N this==D election==N to==P FF==^ .==, ",-1,Fine Gael
"#ge11==# What==O a==D shame==N that==P #sinnfein==^ concentrate==V so==R much==A on==P their==D republican==A nonsense==N &==& Gerry==^ Adams==^ .==, The==D few==A options==N are==V fewer==A .==, see==V their==D site==N .==, ",-1,Gerry Adams
"#ge11==# why==R do==V we==O care==V who==O is==V leading==V an==D 8%==$ of==P population==N party==N in==P nxt==A Dail==N ?==, It'll==L be==V like==P a==D John==^ Gormley==^ now==R -==, absolutely==R no==D impact==N .==, ",-1,John Gormley
"#ge11==# Why==R would==V anybody==N vote==V for==P Gerry==^ Adams==^ ?==, He's==L been==V a==D British==A MP==N for==P years==N and==& never==R took==V his==D seat==N .==, Is==V that==D democratic==A representation==N ?==, ",-1,Gerry Adams
#Ireland's==# Fianna==^ Fil==^ faces==N election==N loss==N URL-Link==N #briancowen==# #worldnews==# #northernirishpolitics==# ,-1,Fianna Fail
"#IrishEquivalents==^ Gerry==^ Adams==^ :==, Osama==^ bin==N Laden==^ ",-1,Gerry Adams
#iwannaslap==# Brian==^ Cowen==^ ,-1,Brian Cowen
"#news==# #nexttwi==# Despite==P Confidence==N Vote==V Irish==A Leader==N Faces==N Grim==N Election==N :==, Irish==A Prime==^ Minister==^ Brian==^ Cowen's==^ ha==! .==, URL-Link==V ",-1,Brian Cowen
"#news==# Golfing==V PM==N in==P bunker==N :==, Irish==A Prime==^ Minister==^ Brian==^ Cowen==^ fights==N for==P his==D political==A life==N URL-Link==N ",-1,Brian Cowen
#rtefl==# Fianna==^ Fail==^ Free==A Fall==N ,-1,Fianna Fail
"#rtefl==# Fine==A Gael==^ will==V lose==V this==D election==N if==P they==O don't==V get==V in==P touch==N with==P the==D reality==N of==P peoples==N lives==N .==, ",-1,Fine Gael
"#rtefl==# others==N to==P lose==V out==T are==V Sinn==^ Fein==^ Mary==^ Mitchell==^ OConnor==^ (==, FG==N )==, and==& David==^ McWilliams==^ in==P #ge11==^ in==P DL==^ .==, Any==D contrary==N views==N out==P there==R .==, ",-1,Sinn Fein
#rtefl==# reaction==N to==P anti-fianna==^ fail==V ,-1,Fianna Fail
"#rtefl==# who==O is==V that==D muppet==N from==P the==D Labour==N Party==N who==O has==V no==D difficulty==N with==P Sinn==^ Fein==N ?==, His==D party==N has==V a==D proud==A democratic==A tradition==N unlike==P SF==^ .==, ",-1,Sinn Fein
#rtept==^ Pearse==^ Doherty==^ is==V wasted==V in==P Sinn==^ Fin==^ ,-1,Sinn Fein
"#savageeye==# health==N service==N satire==N spot==N on==P .==, Comedy==^ gold==A sprung==V from==P the==D loins==N of==P fianna==^ fail==V !==, Love==V it==O .==, ",-1,Fianna Fail
#sixone==^ reporting==V that==D FF==N members==N canvassing==V for==P signatures==N for==P no==D confidence==N motion==N in==P Brian==^ Cowen==^ ,-1,Brian Cowen
"#TFB==# #NEWS==# >==G Embattled==A Irish==A PM==N sets==N election==N date==N :==, Embattled==V Irish==A Prime==^ Minister==^ Brian==^ Cowen==^ called==V for==P new==A el==N .==, URL-Link==V ",-1,Brian Cowen
"#thefrontline==^ pearce==^ Doherty==^ is==V a==D spoofer==N !==, Vote==V sinn==N fein==N and==& we==O loose==A more==A jobs==N ",-1,Sinn Fein
"#twip==# A==D Joe==^ Higgins==^ /==, Sinn==^ Fein==N government==N .==, Now==R there's==L a==D disconcerting==A thought==N .==, ",-1,Sinn Fein
"#twip==# Cowen==^ is==V right==R .==, Fianna==^ Fil==^ aren't==V evil==A .==, They're==L just==R inept==A .==, I==O don't==V think==V they==O planned==V this==D recession==N .==, ",-1,Fianna Fail
"#twip==# Cowen==^ :==, '==, Everyone==N in==P Fiana==^ Fail==N wants==V a==D good==A future==N for==P Fianna==^ Fail==N .==, The==D country==N is==V paramount==A .'==, ",-1,Fianna Fail
#twip==# Daughter==N of==P IRA==N disappeared==V may==V run==V against==P Gerry==^ Adams==^ URL-Link==^ ,-1,Gerry Adams
"#twip==# fianna==^ fail==V continue==V to==P distort==V the==D spectrum==N of==P democracy==N .==, ",-1,Fianna Fail
"#twip==# I==O doubt==V Fianna==^ Fail==V top==A brass==N is==V maliciously==R anti-Irish==A .==, Just==R bloody==A stupid==A .==, ",-1,Fianna Fail
"#twip==# sean==^ o'rourke==^ (==, FF==^ )==, devotes==V more==A time==N to==P obsessing==V over==P future==N of==P FF==^ with==P Brian==^ Cowen==^ (==, FF==^ )==, .==, who==O cares==V ?==, ",-1,Brian Cowen
"#vinb==# #ge11==^ Universal==^ Social==^ Charge==^ ===, Fianna==^ Fail==^ Incompetency==^ Levy==N .==, ",-1,Fianna Fail
"#vinb==# FF==^ are==V appalling==A but==& I==O dread==A FG==N and==& Labour==^ running==V the==D place==N .==, Should==V one==$ vote==V FF==N to==P block==N Sinn==^ Fein==V where==R SF==^ are==V in==P with==P a==D chance==N .==, ",-1,Sinn Fein
"#vinb==# Universal==^ Social==^ Charge==^ ===, Fianna==^ Fail==^ Incompetency==^ Levy==N ",-1,Fianna Fail
"#VulnerableMinisters==# 2==P John==^ Gormley==^ is==V up==T against==P it==O in==P Dublin==^ South==^ East==^ .==, Leader==N of==P junior==A govt==N party==N lost==V here==R in==P 2007==$ .==, Same==A again==R .==, LOSS==N ",-1,John Gormley
"#wecanallagreethat==# Brian==^ Cowen==^ needs==V to==P move==V his==D fat==A arse==N over==P .==, ",-1,Brian Cowen
"100==$ Reasons==N to==P Vote==N Against==P Fianna==^ Fail==N -==, a==D work==N in==P progress==N -==, URL-Link==^ #100reasonsnottovoteff==# ",-1,Fianna Fail
"A==D crashing==V end==N for==P the==D Green==A Party==N and==& Fianna==^ Fail==N .==, Hopefully==R vacum==L will==V be==V filled==V by==P honest==A discerning==A public==A servants==N .==, ",-1,Fianna Fail
A==D Failed==V Fianna==^ Fil==^ &==& an==D Irish==A Political==A Earthquake==^ URL-Link==^ ,-1,Fianna Fail
"A==D Failed==V Fianna==^ Fil==^ &==& an==D Irish==A Political==A Earthquake==^ :==, The==D Rise==N of==P Sinn==^ Fin==^ ?==, But==& keep==V a==D keen==A eye==N out==P on==P the==D IRA==N '.==, URL-Link==V ",-1,Sinn Fein
"A==D Failed==V Fianna==^ Fil==^ &==& an==D Irish==A Political==A Earthquake==^ :==, Well==! the==D results==N show==N that==P it==O is==V the==D perennial==A 2nd==$ party==N .==, URL-Link==V ",-1,Fianna Fail
A==D fitting==A tribute==N to==P Hume's==Z legacy==N will==V be==V closing==V the==D door==N of==P government==N to==P Sinn==^ Fein==V in==P the==D Republic==N ,-1,Sinn Fein
Adams==^ would==V know==V all==D about==P GRUBBY==^ LITTLE==A DEALS==N ,-1,Gerry Adams
Ah==! Ireland==^ is==V soo==P shit==N wish==V Brian==^ cowen==^ Would==V get==V the==D hit==N and==& fuck==V off==T out==T of==P government==N he==O has==V ruined==V IRELAND==V he==O is==V a==D fat==A pig==N ,-1,Brian Cowen
"ah==! jesus==^ john==^ gormley==^ take==V gormless==O look==V off==T your==D head==N just==R cos==P they're==L ag==A caint==N as==P gaeilge==N .==, #ge11==# ",-1,John Gormley
"ah==! lads==N all==X this==D was==V sorted==V out==T WEEKS==N ago==R !==, Where==R was==V John==^ Gormley==^ ?==, tut==N tut==N .==, #outoftheloop==# ",-1,John Gormley
"Ahahahaha==! Brian==^ cowen==^ isn't==V the==D Taoiseach==N anymore==R when==R did==V that==D happen==V !==, ",-1,Brian Cowen
Ahh==! I==O hate==V Brian==^ cowen==^ he==O makes==V my==D blood==N boil==V the==D wanker==N Ohh==! I==O hate==V hate==V hate==V him==O ,-1,Brian Cowen
Alan==^ Ahearn==^ trotting==V out==T the==D Fianna==^ Fail==N Line==N sharing==V with==P Frank==^ Fahy==^ URL-Link==^ ,-1,Fianna Fail
Alan==^ Shatter==^ having==V a==D go==V at==P Banquo's==Z Ghost==N John==^ Gormley==^ #ge311==^ #ge11==^ ,-1,John Gormley
"All==D I==O can==V say==V for==P those==D Irish==A election==N polls==N is==V that==P I==O am==V stunned==A .==, Knew==V Fianna==^ Fail==N were==V in==P trouble==N but==& wow==! .==, '==, Others==N '==, on==P 20==$ seats==N also==R !==, ",-1,Fianna Fail
"all==D that's==L left==V to==P do==V is==V sit==V back==R and==& enjoy==V the==D Fianna==^ free==A Fail==N .==, ",-1,Fianna Fail
"Also==R delighted==V to==P hear==V Jean==^ McConville's==Z daughter==N is==V thinking==V of==P running==V against==P Gerry==^ Adams==^ .==, It==O might==V force==N honesty==N &==& conscience==N on==P voters==N ",-1,Gerry Adams
"Always==R slightly==R worrying==A and==& amusing==A when==R I==O find==V myself==O in==P complete==A agreement==N with==P Gerry==^ Adams==^ .==, #financeBill==# #Ireland==# ",-1,Gerry Adams
Am==V dying==V to==P see==V who==O sinn==V fein==N trot==V out==T on==P the==D posters==N last==A time==N round==N it==O was==V the==D yearbook==N pictures==N of==P those==D least==A likely==A to==P ever==R have==V sex==N ,-1,Sinn Fein
"Am==V no==D student==N of==P Irish==A politics==N but==& always==R think==V of==P Fianna==^ Fil==^ as==P being==V like==P Scottish==^ Labour==^ hence==R take==V proxy==A pleasure==N in==P their==D disaster==N .==, ",-1,Fianna Fail
"Amazing==A to==P think==V that==D tomorrow==N for==P first==A time==N in==P living==V memory==N no-one==N will==V demand==V that==D John==^ Gormley==^ pull==V out==T of==P government==N .==, #NewDawn==# ",-1,John Gormley
"amon==^ Cuv==^ throws==V his==D hat==N into==P the==D ring==N for==P FF==^ leadership==N :-)==E Wot==A larks==N !==, via==P thejournal==^ .==, ie==O #ffheave==# #cowen==# URL-Link==^ ",-1,Fianna Fail
"And==& the==D less==A said==V about==P fine==A Gael==N the==D better==A .==, ",-1,Fine Gael
"And==& this==D will==V hurt==V Fianna==^ Fail==N .==, A==D LOT==N #ffheave==# ",-1,Fianna Fail
